{LRS3_ROOT}
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zeSVMG4GkeQ/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zeSVMG4GkeQ/50002.wav	46	29696	1.41
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zeSVMG4GkeQ/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zeSVMG4GkeQ/50003.wav	148	95232	1.56
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zeSVMG4GkeQ/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zeSVMG4GkeQ/50001.wav	52	33792	1.24
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZpT0cw9bmiw/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZpT0cw9bmiw/50002.wav	144	92160	1.35
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZpT0cw9bmiw/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZpT0cw9bmiw/50003.wav	102	65536	1.00
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZpT0cw9bmiw/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZpT0cw9bmiw/50006.wav	149	96256	1.05
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZpT0cw9bmiw/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZpT0cw9bmiw/50001.wav	63	40960	0.88
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZpT0cw9bmiw/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZpT0cw9bmiw/50005.wav	35	22528	1.06
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZpT0cw9bmiw/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZpT0cw9bmiw/50004.wav	151	97280	0.86
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50002.wav	123	78848	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50023.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50023.wav	154	99328	1.26
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50007.wav	140	90112	1.25
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50016.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50016.wav	154	99328	1.50
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50032.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50032.wav	82	53248	1.13
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50031.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50031.wav	131	83968	1.34
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50028.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50028.wav	106	68608	0.87
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50013.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50013.wav	153	98304	1.45
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50011.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50011.wav	26	17408	1.42
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50008.wav	119	76800	1.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50003.wav	46	29696	1.00
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50010.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50010.wav	151	97280	0.61
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50027.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50027.wav	152	97280	1.40
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50022.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50022.wav	149	96256	1.18
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50026.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50026.wav	90	58368	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50009.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50009.wav	93	60416	0.89
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50024.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50024.wav	151	97280	1.10
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50030.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50030.wav	152	97280	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50017.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50017.wav	54	34816	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50029.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50029.wav	58	37888	1.27
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50006.wav	60	38912	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50014.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50014.wav	152	97280	1.28
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50018.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50018.wav	153	98304	1.51
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50015.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50015.wav	152	97280	1.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50019.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50019.wav	145	93184	0.83
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50037.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50037.wav	147	94208	1.19
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50020.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50020.wav	155	99328	0.77
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50021.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50021.wav	150	96256	1.29
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50025.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50025.wav	141	91136	1.44
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50033.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50033.wav	106	68608	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50034.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50034.wav	124	79872	1.12
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50001.wav	41	26624	1.80
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50036.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50036.wav	150	96256	1.05
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50004.wav	31	20480	1.49
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50038.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50038.wav	154	99328	1.14
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50035.mp4	lrs3/lrs3_video_seg24s/trainval/ZhDgwrKSBWQ/50035.wav	153	98304	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50002.wav	128	81920	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50007.wav	153	98304	1.27
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50008.wav	60	38912	0.92
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50003.wav	107	68608	1.21
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50010.mp4	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50010.wav	41	26624	1.35
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50009.mp4	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50009.wav	56	35840	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50006.wav	64	40960	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50001.wav	58	37888	1.11
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50005.wav	133	86016	1.04
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZCS0MZuVBwE/50004.wav	131	83968	0.78
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zZJSgrzZNdY/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zZJSgrzZNdY/50002.wav	33	21504	1.12
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zZJSgrzZNdY/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zZJSgrzZNdY/50003.wav	38	24576	1.46
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zZJSgrzZNdY/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zZJSgrzZNdY/50001.wav	80	51200	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zMWYQRKuc5M/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zMWYQRKuc5M/50001.wav	111	71680	0.92
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBrbHy7l3tg/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZBrbHy7l3tg/50002.wav	48	30720	1.35
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBrbHy7l3tg/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ZBrbHy7l3tg/50007.wav	150	96256	1.35
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBrbHy7l3tg/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ZBrbHy7l3tg/50008.wav	139	89088	0.93
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBrbHy7l3tg/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZBrbHy7l3tg/50003.wav	99	63488	1.21
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBrbHy7l3tg/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZBrbHy7l3tg/50006.wav	144	92160	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBrbHy7l3tg/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZBrbHy7l3tg/50001.wav	145	93184	1.27
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBrbHy7l3tg/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZBrbHy7l3tg/50005.wav	65	41984	0.85
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZBrbHy7l3tg/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZBrbHy7l3tg/50004.wav	154	99328	0.96
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z9sa2ZAqHl0/50002.mp4	lrs3/lrs3_video_seg24s/trainval/z9sa2ZAqHl0/50002.wav	54	34816	1.20
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z9sa2ZAqHl0/50007.mp4	lrs3/lrs3_video_seg24s/trainval/z9sa2ZAqHl0/50007.wav	22	14336	1.68
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z9sa2ZAqHl0/50003.mp4	lrs3/lrs3_video_seg24s/trainval/z9sa2ZAqHl0/50003.wav	38	24576	1.22
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z9sa2ZAqHl0/50006.mp4	lrs3/lrs3_video_seg24s/trainval/z9sa2ZAqHl0/50006.wav	72	46080	1.41
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z9sa2ZAqHl0/50001.mp4	lrs3/lrs3_video_seg24s/trainval/z9sa2ZAqHl0/50001.wav	85	55296	1.30
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z9sa2ZAqHl0/50005.mp4	lrs3/lrs3_video_seg24s/trainval/z9sa2ZAqHl0/50005.wav	59	37888	1.57
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z9sa2ZAqHl0/50004.mp4	lrs3/lrs3_video_seg24s/trainval/z9sa2ZAqHl0/50004.wav	32	20480	1.15
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5aAJGNSRHs/50002.mp4	lrs3/lrs3_video_seg24s/trainval/z5aAJGNSRHs/50002.wav	140	90112	1.06
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5aAJGNSRHs/50007.mp4	lrs3/lrs3_video_seg24s/trainval/z5aAJGNSRHs/50007.wav	150	96256	0.80
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5aAJGNSRHs/50008.mp4	lrs3/lrs3_video_seg24s/trainval/z5aAJGNSRHs/50008.wav	121	77824	0.92
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5aAJGNSRHs/50003.mp4	lrs3/lrs3_video_seg24s/trainval/z5aAJGNSRHs/50003.wav	140	90112	0.92
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5aAJGNSRHs/50009.mp4	lrs3/lrs3_video_seg24s/trainval/z5aAJGNSRHs/50009.wav	148	95232	1.00
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5aAJGNSRHs/50006.mp4	lrs3/lrs3_video_seg24s/trainval/z5aAJGNSRHs/50006.wav	137	88064	0.81
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5aAJGNSRHs/50001.mp4	lrs3/lrs3_video_seg24s/trainval/z5aAJGNSRHs/50001.wav	126	80896	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5aAJGNSRHs/50005.mp4	lrs3/lrs3_video_seg24s/trainval/z5aAJGNSRHs/50005.wav	136	87040	1.02
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z5aAJGNSRHs/50004.mp4	lrs3/lrs3_video_seg24s/trainval/z5aAJGNSRHs/50004.wav	155	99328	0.95
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50012.mp4	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50012.wav	87	56320	1.38
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50002.mp4	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50002.wav	150	96256	0.80
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50007.mp4	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50007.wav	71	46080	1.04
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50011.mp4	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50011.wav	42	27648	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50008.mp4	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50008.wav	153	98304	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50003.mp4	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50003.wav	30	19456	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50009.mp4	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50009.wav	29	19456	1.59
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50006.mp4	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50006.wav	66	43008	1.26
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50001.mp4	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50001.wav	18	12288	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50005.mp4	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50005.wav	44	28672	1.68
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50004.mp4	lrs3/lrs3_video_seg24s/trainval/z4kwU6z6ORg/50004.wav	65	41984	1.14
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZJodZcGfTVE/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ZJodZcGfTVE/50001.wav	122	78848	0.98
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zsLz0mRmEG0/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zsLz0mRmEG0/50002.wav	90	58368	2.05
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zsLz0mRmEG0/50003.mp4	lrs3/lrs3_video_seg24s/trainval/zsLz0mRmEG0/50003.wav	148	95232	0.87
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zsLz0mRmEG0/50006.mp4	lrs3/lrs3_video_seg24s/trainval/zsLz0mRmEG0/50006.wav	153	98304	1.21
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zsLz0mRmEG0/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zsLz0mRmEG0/50001.wav	102	65536	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zsLz0mRmEG0/50005.mp4	lrs3/lrs3_video_seg24s/trainval/zsLz0mRmEG0/50005.wav	71	46080	1.17
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zsLz0mRmEG0/50004.mp4	lrs3/lrs3_video_seg24s/trainval/zsLz0mRmEG0/50004.wav	66	43008	1.40
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4eSa6GXEsE/50002.mp4	lrs3/lrs3_video_seg24s/trainval/z4eSa6GXEsE/50002.wav	42	27648	1.32
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4eSa6GXEsE/50003.mp4	lrs3/lrs3_video_seg24s/trainval/z4eSa6GXEsE/50003.wav	42	27648	1.10
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4eSa6GXEsE/50001.mp4	lrs3/lrs3_video_seg24s/trainval/z4eSa6GXEsE/50001.wav	33	21504	0.84
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4eSa6GXEsE/50005.mp4	lrs3/lrs3_video_seg24s/trainval/z4eSa6GXEsE/50005.wav	85	55296	1.09
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/z4eSa6GXEsE/50004.mp4	lrs3/lrs3_video_seg24s/trainval/z4eSa6GXEsE/50004.wav	62	39936	1.34
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zK8mdS7LJQQ/50002.mp4	lrs3/lrs3_video_seg24s/trainval/zK8mdS7LJQQ/50002.wav	84	54272	0.99
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/zK8mdS7LJQQ/50001.mp4	lrs3/lrs3_video_seg24s/trainval/zK8mdS7LJQQ/50001.wav	111	71680	1.58
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ztGkmruGPqM/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ztGkmruGPqM/50002.wav	56	35840	1.48
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ztGkmruGPqM/50001.mp4	lrs3/lrs3_video_seg24s/trainval/ztGkmruGPqM/50001.wav	38	24576	0.97
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Ztl2li6GTWg/50002.mp4	lrs3/lrs3_video_seg24s/trainval/Ztl2li6GTWg/50002.wav	140	90112	1.39
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Ztl2li6GTWg/50007.mp4	lrs3/lrs3_video_seg24s/trainval/Ztl2li6GTWg/50007.wav	42	27648	1.54
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Ztl2li6GTWg/50011.mp4	lrs3/lrs3_video_seg24s/trainval/Ztl2li6GTWg/50011.wav	23	15360	1.61
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Ztl2li6GTWg/50008.mp4	lrs3/lrs3_video_seg24s/trainval/Ztl2li6GTWg/50008.wav	61	39936	1.21
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Ztl2li6GTWg/50010.mp4	lrs3/lrs3_video_seg24s/trainval/Ztl2li6GTWg/50010.wav	112	71680	1.81
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Ztl2li6GTWg/50009.mp4	lrs3/lrs3_video_seg24s/trainval/Ztl2li6GTWg/50009.wav	44	28672	1.47
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Ztl2li6GTWg/50001.mp4	lrs3/lrs3_video_seg24s/trainval/Ztl2li6GTWg/50001.wav	43	27648	2.58
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Ztl2li6GTWg/50005.mp4	lrs3/lrs3_video_seg24s/trainval/Ztl2li6GTWg/50005.wav	23	15360	2.01
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Ztl2li6GTWg/50004.mp4	lrs3/lrs3_video_seg24s/trainval/Ztl2li6GTWg/50004.wav	47	30720	1.77
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50002.mp4	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50002.wav	116	74752	1.03
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50007.mp4	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50007.wav	31	20480	1.19
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50011.mp4	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50011.wav	53	34816	1.05
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50008.mp4	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50008.wav	75	48128	1.23
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50003.mp4	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50003.wav	42	27648	0.88
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50010.mp4	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50010.wav	87	56320	0.74
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50009.mp4	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50009.wav	52	33792	0.53
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50006.mp4	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50006.wav	44	28672	1.26
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50005.mp4	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50005.wav	27	17408	1.37
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50004.mp4	lrs3/lrs3_video_seg24s/trainval/ZVS5I2RMTGM/50004.wav	42	27648	1.10
lrs3/lrs3_video_seg24s	lrs3/lrs3_video_seg24s/trainval/Zf0zAiS8CtY/50002.mp4	lrs3/lrs3_video_seg24s/trainval/Zf0zAiS8CtY/50002.wav	71	46080	1.56
